timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738574315334,1243,HTTP Request - Log In User,200,OK,Thread Group - Load Test 1-1,text,true,,1272,275,63,63,https://thinking-tester-contact-list.herokuapp.com/users/login,1243,0,855
1738574315433,1221,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-6,,false,Test failed: code expected to match /200/,673,275,67,67,https://thinking-tester-contact-list.herokuapp.com/users/login,1221,0,824
1738574315422,1240,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-5,,false,Test failed: code expected to match /200/,673,275,67,67,https://thinking-tester-contact-list.herokuapp.com/users/login,1240,0,801
1738574315375,1383,HTTP Request - Log In User,200,OK,Thread Group - Load Test 1-3,text,true,,1272,275,72,72,https://thinking-tester-contact-list.herokuapp.com/users/login,1383,0,898
1738574315406,1356,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-4,,false,Test failed: code expected to match /200/,673,275,72,72,https://thinking-tester-contact-list.herokuapp.com/users/login,1356,0,840
1738574315473,1372,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-8,,false,Test failed: code expected to match /200/,673,275,76,76,https://thinking-tester-contact-list.herokuapp.com/users/login,1372,0,835
1738574315673,1247,HTTP Request - Log In User,200,OK,Thread Group - Load Test 1-18,text,true,,1272,275,80,80,https://thinking-tester-contact-list.herokuapp.com/users/login,1247,0,805
1738574316654,285,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-6,text,false,Test failed: code expected to match /200/,795,213,81,81,https://thinking-tester-contact-list.herokuapp.com/users/me,285,0,0
1738574316662,280,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-5,text,false,Test failed: code expected to match /200/,795,213,80,80,https://thinking-tester-contact-list.herokuapp.com/users/me,280,0,0
1738574315453,1501,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-7,,false,Test failed: code expected to match /200/,673,275,80,80,https://thinking-tester-contact-list.herokuapp.com/users/login,1501,0,838
1738574315360,1606,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-2,,false,Test failed: code expected to match /200/,673,275,80,80,https://thinking-tester-contact-list.herokuapp.com/users/login,1606,0,937
